id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
5279925,Apt available - Best NYC Location,153675,Matteo,Manhattan,East Village,40.73279,-73.98746,Entire home/apt,140,12,1,2015-09-01,0.02,2,164
9311761,Cozy apartment in Lower East Side,6655182,Tim,Manhattan,Lower East Side,40.71846,-73.98727,Private room,150,2,2,2016-09-24,0.05,1,0
24497080,Corporate Studio Midtown East,61391963,Corporate Housing,Manhattan,Midtown,40.75393,-73.96611999999999,Entire home/apt,125,30,5,2019-05-14,0.34,91,304
9693821,2 Bedroom + Futon - Manhattan,35321358,Collin,Manhattan,East Harlem,40.78626,-73.94295,Entire home/apt,200,6,0,,,1,0
24139687,Couch of your dreams,1767221,Yael,Manhattan,Harlem,40.82829,-73.94691,Shared room,80,5,0,,,2,363
1145288,5 STARS***MIDTOWN EAST-BRAND NEW!!!,1475015,Mike,Manhattan,Midtown,40.75274,-73.97026,Entire home/apt,110,30,3,2016-07-04,0.06,52,365
16403092,Beautiful 1 Bedroom in Bedstuy with Private Yard,98976,Nathan,Brooklyn,Bedford-Stuyvesant,40.69332,-73.95023,Entire home/apt,140,7,4,2017-11-19,0.13,1,0
1044731,Dear Potential Airbnb Guests.,5751206,Nigel,Brooklyn,Flatbush,40.64745,-73.95606,Private room,96,3,58,2019-05-19,0.77,1,364
16005448,East Village Jewel,104055319,Esther,Manhattan,East Village,40.72757,-73.98439,Private room,55,3,12,2018-03-25,0.37,1,4
21581879,Cozy Apartment in Brooklyn,152532170,Gillian,Brooklyn,Canarsie,40.64105,-73.91369,Entire home/apt,84,2,91,2019-06-26,4.51,1,224
22658582,Comfy couch in Manhattan!,37818581,Sofia,Manhattan,East Harlem,40.8024,-73.93735,Shared room,30,1,17,2018-05-25,0.94,4,0
635114,NYC - Heart of Greenwich Village,3158530,Peter,Manhattan,Greenwich Village,40.728120000000004,-74.00191,Entire home/apt,225,4,51,2019-05-02,0.62,1,172
6156319,Bright Studio Perfect for the Wknd!,7775447,Sara,Manhattan,Upper East Side,40.78073,-73.94976,Entire home/apt,185,1,4,2015-12-07,0.08,1,0
25208234,Empty private place to crash for the night,188830760,Stanley,Queens,Ridgewood,40.70367,-73.91063,Private room,110,1,3,2018-09-30,0.28,1,365
4860650,Happy Brooklyn! Happy Konakolo!,25001808,Hanayo,Brooklyn,South Slope,40.66003,-73.98567,Entire home/apt,150,3,73,2019-06-18,1.34,1,120
27299174,LUXURY & SPACIOUS 2BR 2BATH ON UPPER EAST SIDE,200380610,Pranjal,Manhattan,Upper East Side,40.76852,-73.96245,Entire home/apt,395,30,0,,,65,346
8272749,Prime Room with View in Brooklyn Heights,25728891,Melissa,Brooklyn,Brooklyn Heights,40.69449,-73.99727,Private room,99,2,72,2019-06-14,1.62,1,231
19701453,"GardenViewApt 10min to Bushwick ArtScene,Food,Bars",5413500,Rebecca,Queens,Ridgewood,40.70499,-73.91304000000001,Entire home/apt,95,3,0,,,1,0
21541423,Refurbished Private & Pretty Apartment Near City,16514175,Karen,Queens,Jackson Heights,40.74763,-73.88468,Entire home/apt,95,2,46,2019-06-21,2.29,5,168
22946348,"Sunny Room near Prospect Park, 35mins to Manhattan",127545011,Kristiana,Brooklyn,East Flatbush,40.65222,-73.95016,Private room,35,1,5,2018-11-30,0.42,1,0
15083571,"Spacious 2 bdrm Apt. in the center of  NYC, Apt 4C",17770287,Nina,Manhattan,Midtown,40.74949,-73.98277,Entire home/apt,175,30,5,2018-08-10,0.16,14,326
13573790,"Sunny, Spacious Apartment in Prime Williamsburg",78292517,Chris,Brooklyn,Williamsburg,40.71578,-73.95879000000001,Entire home/apt,150,2,5,2019-03-20,0.14,1,0
32741043,Private Room in Historical Clinton Hill/Ft Greene,18318834,Anika,Brooklyn,Clinton Hill,40.69465,-73.96427,Private room,50,2,12,2019-07-07,2.98,1,0
35420482,"Chic, modern Studio with balcony access",17349726,Gillian,Brooklyn,Bushwick,40.69424,-73.92652,Entire home/apt,89,1,8,2019-07-03,7.5,1,88
240800,Private Room Near Brooklyn Museum ,1263176,Joseph,Brooklyn,Prospect Heights,40.67722,-73.96542,Private room,55,1,147,2019-06-30,1.57,1,293
16613219,Landmarked 1899 Brownstone with private garden,603592,Brad,Brooklyn,Bedford-Stuyvesant,40.68392,-73.93123,Entire home/apt,175,4,14,2017-09-05,0.5,1,0
568661,"Bright, Airy Loft Apt in Bushwick",2590864,Jason,Brooklyn,Bushwick,40.70779,-73.92129,Entire home/apt,110,90,32,2019-06-10,0.4,1,330
8192768,Pleasant room on garden floor,2808153,Basil And Jacqueline,Manhattan,Harlem,40.80577,-73.94708,Private room,120,2,11,2017-06-22,0.25,2,263
9451492,"Best location, Midtown Times Square",25406270,Dan,Manhattan,Hell's Kitchen,40.76355,-73.98914,Entire home/apt,125,4,148,2019-07-05,3.69,1,129
26386759,Cozy and extremely well located Bushwick room,86892036,Michael,Brooklyn,Bushwick,40.701029999999996,-73.91901,Private room,50,2,5,2018-07-29,0.41,2,0
11062629,room with awesome view,6961443,Victoria,Manhattan,Midtown,40.759570000000004,-73.96802,Private room,70,1,1,2016-02-15,0.02,2,0
8467950,One bedroom apartment in NoLita,44593150,Alberto,Manhattan,Civic Center,40.7139,-74.00621,Entire home/apt,150,1,0,,,1,0
813793,"Large, Private 2-BR Flat in the Lower East Side!",4276374,Peter,Manhattan,Lower East Side,40.719879999999996,-73.98639,Entire home/apt,225,4,92,2019-06-24,1.47,1,67
30103053,Stunning Huge Loft Prime SoHo position,2969845,Lucas,Manhattan,SoHo,40.72418,-73.99978,Entire home/apt,500,5,3,2019-04-09,0.46,1,63
35653330,Heart of Bushwick home,20514946,Jennifer,Brooklyn,Bushwick,40.700559999999996,-73.92161999999999,Entire home/apt,230,2,2,2019-06-24,2.0,1,274
15522627,Cozy Quiet Upgraded Prvt Rm in House in the Slope!,90771408,Albert,Brooklyn,South Slope,40.66565,-73.99172,Private room,70,1,30,2019-06-05,0.91,1,297
6543581,Dreamy Luxury Penthouse w/ Terrace,2436695,Jerome,Manhattan,Chelsea,40.74218,-73.99963000000001,Entire home/apt,350,14,0,,,1,0
11496210,Sunny family-friendly 1 bed. apt near Manhattan,15145474,Denisse,Queens,Ozone Park,40.68084,-73.84765,Entire home/apt,87,4,86,2019-06-10,2.13,4,58
31168781,Amazing cozy and warm male room on Manhattan IV,170263842,Sultan,Manhattan,Lower East Side,40.71013,-73.98822,Shared room,35,14,0,,,4,334
27201540,Brooklyn / Bed Stuy :: Brownstone garden-floor apt,257904,David,Brooklyn,Bedford-Stuyvesant,40.685179999999995,-73.93517,Entire home/apt,150,5,5,2018-11-15,0.48,1,0
2710442,"Charming studio, great location!!!",13871213,Monica,Brooklyn,Williamsburg,40.70666,-73.9506,Entire home/apt,135,2,2,2015-04-14,0.03,1,0
30020930,Romantic Upper East Side  studio,183924446,Rose,Manhattan,Upper East Side,40.77064,-73.95124,Entire home/apt,150,3,11,2019-06-22,1.56,1,49
13666116,Private Room in Morningside Heights,79459633,Andrew,Manhattan,Morningside Heights,40.80442,-73.96361999999999,Private room,90,2,8,2017-09-11,0.22,1,0
12598446,Spacious 4bdrm next to CentralPk,5162192,Amy,Manhattan,Upper West Side,40.7986,-73.96229,Entire home/apt,275,30,4,2019-01-09,0.15,12,199
33945670,Quaint City Island.Come and enjoy our home,43332874,Margaret,Bronx,City Island,40.83959,-73.78586999999999,Private room,100,7,0,,,1,180
20356797,New York Apartment in Queens,127077398,Ming,Queens,Ozone Park,40.67801,-73.8459,Entire home/apt,110,2,51,2019-07-06,2.22,1,295
16311527,Small furnished room in shared West Village apt,13846249,Sarah,Manhattan,West Village,40.73368,-74.00049,Private room,100,2,2,2017-01-03,0.06,1,0
30231478,Big apartment by Prospect Park 15 min to Manhattan,4982459,Mariana,Brooklyn,Flatbush,40.65333,-73.96552,Entire home/apt,350,3,0,,,3,0
24497265,Brand New Executive Studio,61391963,Corporate Housing,Manhattan,Murray Hill,40.74651,-73.97868000000001,Entire home/apt,125,30,3,2019-05-31,0.5,91,342
34668348,Huge 1 Bedroom in LES,106538072,Erin,Manhattan,Lower East Side,40.71713,-73.98541,Entire home/apt,200,2,3,2019-06-30,2.05,1,13
24760489,"Budget Friendly, Spacious Place 10 min to NYC",2788934,Andrew,Brooklyn,Greenpoint,40.721790000000006,-73.9447,Private room,61,1,30,2019-06-11,2.08,2,1
30006962,"Sharp Wall Street 1BR w/ Gym, Doorman, Roof deck by Blueground",107434423,Blueground,Manhattan,Financial District,40.70497,-74.00746,Entire home/apt,267,30,1,2019-03-20,0.27,232,189
2158171,Luxury NYC Studio for Super Bowl 48,11012889,Judy,Manhattan,Financial District,40.70451,-74.00671,Entire home/apt,575,1,0,,,1,0
27078210,Awesome Room in my Cool APT,203750889,Matt,Brooklyn,Bedford-Stuyvesant,40.684259999999995,-73.9451,Private room,62,2,18,2019-06-02,1.8,3,356
19801310,Bedroom with Manhattan view (females only),139638096,Xinyan,Manhattan,Roosevelt Island,40.76412,-73.94800000000001,Private room,60,1,0,,,1,0
22117590,Renovated Art Building Bushwick,161300062,Daniela,Brooklyn,Bushwick,40.69164,-73.90576999999999,Private room,70,1,9,2018-06-24,0.49,1,0
